,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8404,13151,38.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,
8405,29324,33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,
8406,9793,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,
8407,41339,27.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,
8408,7653,,,,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,
8409,34256,35.0,4.0,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,33,
8410,15421,20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,
8411,37250,25.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,
8412,19107,36.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,
8413,12613,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25,
8414,20913,39.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,
8415,11259,,,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,
8416,27438,24.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,
8417,2935,30.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,
8418,11666,31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,
8419,2232,31.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22,
8420,22060,39.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,
8421,39187,39.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,
8422,23254,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,29,
8423,18216,,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,
8424,42514,34.0,4.3,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,
8425,19770,22.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,
8426,4216,30.0,4.4,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,
8427,24478,32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,
8428,43994,29.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,
8429,7279,23.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,
8430,19793,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,
8431,20490,29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,
8432,36396,39.0,4.1,Fog,Low,0,Snack,motorcycle,,No,,43,
8433,39027,35.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Semi-Urban,49,
8434,19291,36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,
8435,30792,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,
8436,17780,34.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,
8437,1332,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,
8438,35265,25.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,
8439,25780,,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,
8440,278,36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,
8441,6646,32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51,
8442,43363,20.0,4.7,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,
8443,41816,25.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,
8444,11010,34.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,
8445,45160,34.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,Yes,Urban,40,
8446,6275,33.0,5.0,Fog,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,47,
8447,18536,36.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,
8448,374,39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,
8449,2087,28.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,
8450,13360,22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,
8451,14339,36.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,
8452,27698,35.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,21,
8453,38959,36.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,
8454,23892,38.0,4.9,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,
8455,42564,35.0,4.2,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,37,
8456,4900,24.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,
8457,6514,38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,26,
8458,1146,28.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,
8459,9105,27.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,
8460,21533,26.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,
8461,10259,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,
8462,45047,34.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18,
8463,42084,34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,
8464,39324,32.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,
8465,33490,37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,38,
8466,41056,31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,
8467,41176,31.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,27,
8468,19538,32.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,
8469,33364,25.0,4.4,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,
8470,20100,28.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,
8471,29461,37.0,4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,
8472,28828,25.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,
8473,7281,22.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,
8474,5137,29.0,4.6,Stormy,Jam,2,Snack,motorcycle,,No,Metropolitian,24,
8475,396,29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,
8476,9877,20.0,3.2,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,42,
8477,39479,24.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,
8478,11224,31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,
8479,13040,38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29,
8480,45416,35.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,
8481,8901,23.0,4.7,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12,
8482,4148,23.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22,
8483,39995,37.0,4.2,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,
8484,43107,36.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,
8485,34637,34.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29,
8486,44473,24.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,12,
8487,41281,32.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,
8488,39313,36.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,
8489,23745,39.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,41,
8490,43946,26.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45,
8491,38283,34.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,
8492,11605,30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,
8493,39487,39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,25,
8494,7567,24.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,
8495,28585,25.0,4.5,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26,
8496,41059,27.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,
8497,30927,27.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,
8498,33373,28.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,
8499,13148,29.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14,
8500,42701,22.0,4.8,Windy,High,2,Meal,scooter,0.0,No,Urban,19,
8501,35023,35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,
8502,5183,20.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,
8503,28905,25.0,4.6,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,
8504,27917,,,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,
8505,16680,30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,
8506,28101,,,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,
8507,26271,31.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,
8508,34355,23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,
8509,6987,23.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,
8510,16153,26.0,5.0,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,13,
8511,5500,22.0,4.8,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,
8512,4815,25.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,
8513,26130,25.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,
8514,15673,24.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,
8515,12895,22.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,16,
8516,38310,22.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,
8517,4183,34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,
8518,39045,37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,
8519,15335,28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,11,
8520,566,23.0,2.5,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,34,
8521,44644,23.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,
8522,45264,26.0,5.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,13,
8523,9986,25.0,4.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,
8524,6247,27.0,5.0,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,43,
8525,27776,30.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,
8526,12532,20.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,16,
8527,7605,21.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,,16,
8528,6024,27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,
8529,27265,37.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,
8530,39897,32.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,36,
8531,39018,27.0,4.2,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,40,
8532,1638,27.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,
8533,41397,22.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,10,
8534,31096,34.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,
8535,3388,,,,,3,Meal,scooter,0.0,No,Metropolitian,24,
8536,10883,29.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,,12,
8537,31202,39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,
8538,13825,38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,
8539,25013,28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,
8540,38372,27.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,
8541,37844,34.0,4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,
8542,17146,28.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,20,
8543,15046,31.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,
8544,19651,37.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,
8545,24571,36.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,
8546,17599,28.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,
8547,4048,27.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,
8548,44075,21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,
8549,42197,32.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,
8550,19647,29.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,
8551,22997,34.0,4.7,Sunny,High,0,Drinks,motorcycle,0.0,No,Urban,20,
8552,22254,25.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,,Urban,11,
8553,5815,,,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11,
8554,21851,,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,
8555,7236,21.0,4.7,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,17,
8556,21049,25.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,
8557,18173,34.0,4.6,Stormy,High,2,Snack,scooter,2.0,No,Metropolitian,34,
8558,42302,22.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,
8559,38673,38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,
8560,22171,22.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,,15,
8561,22475,24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,
8562,2679,32.0,4.1,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,
8563,44451,26.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,15,
8564,44755,21.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,
8565,7375,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,
8566,13920,,,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,
8567,2505,35.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,
8568,44391,31.0,4.1,Sunny,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,34,
8569,41437,31.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,
8570,32722,29.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,
8571,11126,32.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,
8572,32646,29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,
8573,31902,38.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,
8574,22639,24.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,
8575,10855,38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,
8576,28487,33.0,4.9,Fog,Low,2,Meal,scooter,0.0,No,,16,
8577,20933,23.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,
8578,26612,38.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,
8579,23378,34.0,4.8,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,
8580,18612,24.0,3.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,
8581,9798,30.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,26,
8582,9683,29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19,
8583,44428,24.0,4.6,Stormy,Low,2,Drinks,scooter,,No,Urban,11,
8584,6375,32.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,
8585,39636,35.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,
8586,38270,37.0,3.5,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,
8587,11028,30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,
8588,12053,36.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,
8589,39072,21.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,
8590,437,26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,
8591,15961,30.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,
8592,7315,36.0,4.7,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,
8593,34953,31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,
8594,14077,38.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,
8595,16157,29.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,
8596,31525,21.0,5.0,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,
8597,4471,21.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Urban,11,
8598,40253,34.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,
8599,8047,29.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,23,
8600,15601,32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,
8601,9303,20.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,
8602,38389,21.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,
8603,31674,24.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10,
8604,19806,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,
8605,18357,25.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,
8606,4235,31.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,
8607,14313,26.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,
8608,14366,30.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,
8609,44232,28.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,
8610,10151,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,12,
8611,21497,33.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,
8612,38604,23.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30,
8613,30647,29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,
8614,11457,21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,
8615,41835,22.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,17,
8616,5826,37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,
8617,25749,36.0,4.1,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,34,
8618,23234,29.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,28,
8619,21482,35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,
8620,30186,29.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,
8621,41141,26.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18,
8622,30039,28.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,16,
8623,15603,26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,
8624,21480,36.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,
8625,8639,35.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27,
8626,22798,25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,
8627,30300,35.0,4.1,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,38,
8628,2622,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,
8629,6334,36.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,
8630,38830,25.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,
8631,11235,34.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,
8632,14944,20.0,4.8,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,
8633,26488,26.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,
8634,37300,33.0,4.1,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,
8635,15984,21.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,46,
8636,27210,22.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,
8637,7829,29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,
8638,3108,21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,
8639,1416,30.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,
8640,11658,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,
8641,17983,37.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,
8642,33913,39.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,
8643,40594,30.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,
8644,41313,29.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,
8645,25657,37.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,
8646,17714,32.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39,
8647,12629,35.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,
8648,35970,39.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,
8649,26242,,,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,
8650,26778,27.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,
8651,39406,35.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,
8652,16510,28.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,
8653,11096,27.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36,
8654,29752,22.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11,
8655,42518,24.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,,No,Urban,34,
8656,32219,25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,17,
8657,33977,34.0,3.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,37,
8658,21375,29.0,4.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,
8659,32339,36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,,18,
8660,2496,29.0,4.9,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,12,
8661,29093,28.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,
8662,45396,,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,
8663,27847,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,
8664,9061,32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,
8665,5775,24.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,
8666,38022,27.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,
8667,42519,33.0,4.7,Stormy,Jam,1,Buffet,motorcycle,,No,Metropolitian,27,
8668,15917,25.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,
8669,14486,29.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,
8670,32168,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,
8671,5148,32.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,
8672,19550,39.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,
8673,6549,36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,
8674,10591,23.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,
8675,42901,28.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,14,
8676,35126,33.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,
8677,21887,36.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41,
8678,31078,33.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,
8679,1109,,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,
8680,13914,26.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,,Urban,10,
8681,14223,35.0,5.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,
8682,32160,35.0,4.5,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,
8683,7555,29.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,
8684,43717,36.0,5.0,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,
